holdout_index,true_class,predicted_class,correct,blue_tOct,green_tOct,red_tOct,nir_tOct,swir1_tOct,swir2_tOct,ndvi_tOct,ndwi_tOct,evi_tOct,blue_tNov,green_tNov,red_tNov,nir_tNov,swir1_tNov,swir2_tNov,ndvi_tNov,ndwi_tNov,evi_tNov,blue_tDec,green_tDec,red_tDec,nir_tDec,swir1_tDec,swir2_tDec,ndvi_tDec,ndwi_tDec,evi_tDec,blue_tJan,green_tJan,red_tJan,nir_tJan,swir1_tJan,swir2_tJan,ndvi_tJan,ndwi_tJan,evi_tJan,blue_tFeb,green_tFeb,red_tFeb,nir_tFeb,swir1_tFeb,swir2_tFeb,ndvi_tFeb,ndwi_tFeb,evi_tFeb,blue_tMar,green_tMar,red_tMar,nir_tMar,swir1_tMar,swir2_tMar,ndvi_tMar,ndwi_tMar,evi_tMar,blue_tApr,green_tApr,red_tApr,nir_tApr,swir1_tApr,swir2_tApr,ndvi_tApr,ndwi_tApr,evi_tApr,blue_tMay,green_tMay,red_tMay,nir_tMay,swir1_tMay,swir2_tMay,ndvi_tMay,ndwi_tMay,evi_tMay,blue_tJun,green_tJun,red_tJun,nir_tJun,swir1_tJun,swir2_tJun,ndvi_tJun,ndwi_tJun,evi_tJun,blue_tJul,green_tJul,red_tJul,nir_tJul,swir1_tJul,swir2_tJul,ndvi_tJul,ndwi_tJul,evi_tJul
111,Pasture,Pasture,True,587.0,854.0,1134.0,2457.0,3815.0,2968.0,0.3684210526315789,-0.4841437632135306,0.6806255787632474,618.0,876.0,1189.0,2361.0,3921.0,3052.0,0.3301408450704225,-0.458758109360519,0.6027566344373585,599.5,900.0,1250.5,2460.5,4014.5,3170.5,0.3260576663971975,-0.4643654218122303,0.5531934348283272,584.0,841.0,1167.0,2409.0,3913.0,3158.0,0.3473154362416107,-0.4824615384615384,0.6170508744038156,557.0,813.0,1138.0,2351.0,3783.0,2981.0,0.347664087130983,-0.4860935524652339,0.6061969015492253,529.0,805.0,1024.0,1928.0,2665.0,1996.0,0.3062330623306233,-0.4109037687522868,0.5504810619900135,468.0,755.0,1040.0,2477.0,3501.0,2665.0,0.4085868638043787,-0.5327970297029703,0.6898041474654377,470.0,727.0,974.0,2509.0,3319.0,2521.0,0.4407120298593167,-0.5506798516687268,0.7946779871609029,448.0,697.0,994.0,2345.0,3318.0,2649.0,0.4046121593291404,-0.5417488494411571,0.6823232323232322,496.0,751.0,1094.0,2339.0,3449.0,2753.0,0.3626565685988931,-0.513915857605178,0.6004050925925926
112,Pasture,Pasture,True,703.0,1119.0,1415.0,3245.0,3873.0,2423.0,0.3927038626609442,-0.4871677360219981,0.7078208401021119,585.0,919.0,976.0,3579.0,3180.0,1900.0,0.5714599341383095,-0.5913739439751,1.2889967317024855,875.0,1230.0,1343.0,3914.0,3467.0,2103.0,0.4890622027772494,-0.5217729393468118,1.1879678403105074,429.5,772.5,906.0,2789.5,2544.5,1514.5,0.5096739277499662,-0.5662549129702414,0.940762199690325,621.0,913.0,1090.0,2834.5,3020.0,1801.0,0.4445152248694101,-0.5127418278852568,0.9243853327681222,729.0,1157.5,1521.0,3127.0,3715.0,2406.5,0.3455249569707401,-0.4596802427354417,0.5916157076549031,721.5,1120.0,1390.5,3318.5,3653.0,2375.0,0.4094287534508388,-0.4953249971837332,0.7710457908418317,572.0,900.0,1131.0,3464.0,3291.0,1956.0,0.5077257889009793,-0.5875343721356554,0.978443214225801,790.0,1184.0,1384.0,3480.0,3738.0,2270.0,0.4309210526315789,-0.4922813036020583,0.89419795221843,609.0,1034.0,1358.0,3210.0,3761.0,2470.0,0.4054290718038529,-0.5127238454288408,0.6817345210925421
113,Pasture,Pasture,True,615.5,924.0,1712.0,2327.0,3225.5,2531.0,0.1522654122307501,-0.4315595201476468,0.1925786754344763,1278.0,1322.0,1285.0,2844.0,2661.0,2185.0,0.3775732622911116,-0.3653384541526644,4.018041237113402,415.0,800.0,658.0,3520.0,2331.0,1337.0,0.685016754427956,-0.6296296296296297,1.6423734649374495,455.5,788.5,563.0,3502.5,2038.5,1088.5,0.7230352970114378,-0.6324865998601724,2.1206983623115216,321.5,622.0,355.5,3630.0,1839.5,933.0,0.8216033120060219,-0.7074317968015051,2.4416523749161136,294.0,563.0,500.0,3139.0,1987.0,1171.0,0.7251992305578455,-0.6958400864397623,1.676620076238882,333.5,520.5,602.0,2120.0,2165.5,1346.5,0.5576781778104335,-0.6057564855141072,1.1742863773497332,344.0,499.5,760.0,1666.5,2389.5,1637.0,0.3735833505048423,-0.538781163434903,0.6213159698423578,356.0,486.0,851.0,1549.0,2556.0,1901.0,0.2908333333333333,-0.5223587223587224,0.4377822378324134,362.0,554.0,1003.0,1618.0,2720.0,2010.0,0.2346432659290347,-0.4898710865561694,0.3123730190979277
114,Pasture,Pasture,True,866.0,1232.0,1189.0,3515.0,3787.0,2348.5,0.4944727891156462,-0.4809353275753107,1.3995186522262335,608.5,1168.0,830.5,3954.5,3111.0,1683.5,0.6528735632183909,-0.5439726695949244,1.7852448711354936,600.5,1145.5,876.5,3856.5,3305.0,1783.0,0.6296218043524192,-0.541983206717313,1.6150886130833018,603.5,1003.0,815.0,3753.0,2651.5,1574.5,0.6431698774080561,-0.5782169890664424,1.7837411207576954,500.5,1025.5,883.5,3657.0,3043.5,1656.5,0.6108358110340271,-0.5619861185264282,1.3320685846020843,566.0,959.0,841.0,3284.0,2951.5,1682.5,0.5922424242424242,-0.5479613481027574,1.4947381302006852,503.0,843.5,947.0,2816.0,3105.5,1883.0,0.4966781823013553,-0.5390080612105479,0.9885750555379244,518.5,839.0,998.5,2719.0,3246.5,2018.5,0.4628110289172831,-0.5283867341202922,0.8919591477007621,449.5,753.5,839.0,2519.5,2829.5,1721.5,0.5003721899657585,-0.5395661472655057,1.0043028745592542,653.0,991.0,1419.0,2814.5,3838.0,2563.5,0.3296326916263139,-0.479174878465379,0.5424051616915423
115,Pasture,Other_Temporary_Crops,False,933.0,1204.5,1532.0,2386.5,4362.5,3523.5,0.218068138318234,-0.329156223893066,0.4662265386294195,930.0,1296.0,1662.0,3115.0,4704.0,3717.0,0.3041657944316516,-0.4123781455452278,0.5942254212334369,651.0,1017.0,1027.0,3533.0,4019.0,2753.0,0.5495614035087719,-0.552967032967033,1.3015477303417473,291.0,526.0,295.0,5840.0,2572.0,1146.0,0.9038304808475958,-0.8347470939365379,2.553652021737128,346.0,611.0,287.0,5134.0,2482.0,1114.0,0.8941154768492898,-0.7872932985204526,2.84314875645237,426.0,779.5,706.0,2449.5,2678.0,1756.5,0.5525273332276976,-0.517187983895943,1.2483889445796934,563.0,866.0,889.0,2770.0,3102.0,2210.0,0.5140748838480459,-0.5236523652365237,1.2112041210560207,334.0,694.0,381.0,4536.0,2095.0,994.0,0.8450274557657108,-0.7346080305927343,2.405627605372858,372.0,761.0,467.0,3775.0,2190.0,1100.0,0.7798208392267798,-0.6644620811287478,2.183210137275607,394.0,834.0,691.0,3297.0,2511.0,1432.5,0.6534603811434303,-0.5962236746550472,1.4513254622410336
116,Pasture,Pasture,True,756.0,1034.0,1490.5,2635.5,3358.0,2609.5,0.2775084827920504,-0.4364354816732524,0.4843895422624588,630.0,951.0,1338.0,2646.0,3221.0,2326.0,0.3283132530120481,-0.4712260216847372,0.5495798319327732,514.0,798.0,1025.5,2704.5,2589.0,1652.0,0.4501340482573726,-0.5443254817987152,0.838912761067253,393.5,716.0,654.5,3239.5,2251.5,1257.5,0.6638418079096046,-0.6379724434331943,1.5327601541654314,423.0,747.0,779.0,3010.0,2465.0,1454.0,0.5888097123251518,-0.6023422943838169,1.23601108033241,522.0,774.0,1057.0,2501.0,2776.0,1818.0,0.4058459808881394,-0.5273282442748092,0.7324000811523635,538.0,801.0,1103.0,2425.0,3026.0,2159.0,0.3747165532879818,-0.5034097954122753,0.6598123377919745,513.5,807.0,1235.5,2399.0,3126.0,2233.0,0.320126564864493,-0.4965689332501559,0.4879020421855998,577.0,831.0,1376.0,2159.0,3287.0,2544.0,0.2214992927864215,-0.4441471571906354,0.3215077605321508,621.0,928.0,1548.0,2254.0,3503.0,2722.0,0.185691741188848,-0.4167190446260214,0.2563357780843802
117,Pasture,Pasture,True,651.0,882.0,1054.0,2051.0,1894.0,1230.0,0.3210950080515298,-0.3985680190930787,0.7134678688993845,1032.5,1405.0,1072.5,4237.5,2924.0,1597.0,0.596045197740113,-0.5019937970757643,2.700742384162471,588.0,740.0,478.0,3077.0,1541.0,689.0,0.7310829817158931,-0.6122609379093529,4.230143229166667,822.5,1288.5,976.0,4496.5,2803.0,1593.5,0.6433074463225217,-0.5545375972342265,2.103172232510903,1139.0,1481.0,1187.0,4190.0,2688.0,1499.0,0.5584898642365631,-0.4776935284782225,2.70979967514889,410.0,759.5,536.0,3384.5,2104.0,1006.0,0.7265654890957786,-0.6334459459459459,2.019353466609953,440.0,806.0,676.0,3457.0,2333.0,1236.0,0.6728768449068473,-0.6218625381186957,1.649857617465591,438.0,751.0,684.0,2813.0,2525.0,1413.0,0.6088075493279954,-0.5785634118967452,1.4650426644646295,502.0,755.0,981.0,2273.0,3156.0,2008.0,0.3970497848801475,-0.5013210039630119,0.7349260523321957,511.0,785.0,1116.0,2220.0,3496.0,2356.0,0.3309352517985611,-0.4775374376039933,0.5428262366014357
118,Pasture,Pasture,True,725.0,990.0,1520.0,2498.0,4825.0,3444.0,0.2434046789447486,-0.4323394495412844,0.3955350643047803,692.0,975.0,1317.0,2738.0,4556.0,3312.0,0.3504315659679408,-0.4748182063021815,0.6517152815997065,670.0,988.0,1199.0,3031.5,4560.5,3309.0,0.433163928613639,-0.5083965667371564,0.8807555512832836,606.0,943.0,962.0,3347.0,3893.0,2711.0,0.5534926897191924,-0.5603729603729604,1.30327868852459,626.0,972.0,1016.5,3282.0,3603.5,2357.0,0.5270443177852739,-0.5430183356840621,1.208395562193301,514.0,779.5,752.5,2863.5,3271.0,2095.0,0.5837942477876106,-0.5720559978040077,1.4973755142573415,447.5,758.0,754.5,2929.0,3345.0,2111.5,0.590335278946654,-0.5888256034716571,1.3256721331463757,494.5,735.0,974.5,2348.0,3633.5,2419.0,0.4133935289691497,-0.5231916963996107,0.7652236893420246,495.0,693.0,893.0,2144.0,3683.5,2623.5,0.4119196575567995,-0.511455763130067,0.8250890383854372,575.5,799.5,1225.0,2189.0,4182.0,2992.0,0.2823667252489748,-0.4649489710557136,0.4613543910026322
119,Pasture,Pasture,True,440.0,662.0,684.0,2805.0,2863.0,1773.0,0.6079105760963026,-0.6181136429189501,1.4688365650969528,397.5,680.0,558.0,2954.5,2538.5,1464.0,0.6822775800711743,-0.6258082267161921,1.8033712092708252,1201.0,1241.0,1092.0,2632.0,2024.0,1417.0,0.4135338345864661,-0.3591531112832429,21.690140845070424,482.0,715.0,554.5,3347.5,2607.5,1479.0,0.7157867760123013,-0.648,2.2814899526221204,319.0,552.5,472.5,3094.5,2202.0,1219.0,0.735071488645921,-0.6970112421168083,1.8527416619559076,349.0,560.0,501.0,2577.0,2259.0,1280.0,0.6744639376218323,-0.6429709913930507,1.749536490814091,297.5,496.0,503.0,2403.5,2293.5,1300.0,0.653879236194736,-0.6578720469046387,1.4888366627497065,344.0,492.0,564.5,2202.0,2267.0,1328.5,0.5919031266943792,-0.6347438752783965,1.360049833887043,366.0,544.5,639.0,2157.5,2836.5,1796.5,0.5430001787949222,-0.5969652109548482,1.1689761354888375,336.0,548.5,670.5,2102.5,2854.5,1874.0,0.5164082221420844,-0.5861938890984534,0.992652155829752
120,Pasture,Pasture,True,880.0,976.5,1131.5,1966.5,3156.0,2480.5,0.2695287282117495,-0.3363914373088685,0.9680037097148158,574.0,806.0,824.5,2561.5,2862.5,1952.0,0.512994683992912,-0.5213066072754269,1.3551256046185054,4927.0,4885.0,4707.0,5361.0,4762.0,3687.0,0.0649582836710369,-0.0464571540113214,-0.488278333582201,669.0,958.5,773.0,3221.5,2344.5,1447.0,0.6129678307673051,-0.5413875598086124,2.1530953218431232,330.5,595.5,396.0,2857.5,1853.0,974.5,0.7565698478561549,-0.6550825369244135,2.233058151138529,237.0,545.0,315.0,2808.0,1726.0,817.0,0.7982708933717579,-0.6749179838950193,2.133321923669348,252.0,521.0,310.0,2722.0,1634.0,829.0,0.7955145118733509,-0.6786925686093124,2.2391385072409955,273.0,531.0,400.5,2524.0,1781.0,904.5,0.7261070268421953,-0.6523731587561374,1.8429960076375629,298.0,546.0,557.0,2177.0,1987.0,1165.0,0.5925384052670081,-0.5989717223650386,1.2328767123287672,427.5,655.5,868.5,2208.5,2454.5,1463.0,0.4354891127721807,-0.5422486033519553,0.7949219908643292
121,Pasture,Pasture,True,1793.0,1795.0,1844.0,2760.0,3257.0,2223.0,0.1989574283231972,-0.2118551042810098,6.066225165562914,519.5,868.0,842.5,2842.5,2956.5,1646.0,0.5427408412483039,-0.5321385258051475,1.2492972702854646,1096.0,1477.0,1270.0,4094.0,3499.0,1960.0,0.5264727815063386,-0.4697540836474601,2.0200286123032902,682.5,1126.0,1011.5,3524.0,3044.5,1690.0,0.5539631793628046,-0.5156989247311828,1.4035528741411094,459.0,796.0,692.0,2913.0,2582.0,1354.0,0.6160887656033287,-0.5707737934753303,1.5323582171933214,770.0,1112.5,877.5,3714.5,2746.0,1483.5,0.6178135888501742,-0.5390511704992749,2.2126033380127903,507.0,858.0,788.0,3058.0,2859.0,1460.0,0.5902236089443578,-0.5617977528089888,1.424269042539842,396.0,697.0,728.5,2582.0,2657.0,1428.0,0.5598852137139405,-0.5748703873132053,1.163089859437751,484.0,678.0,718.0,2513.0,2753.0,1536.0,0.5555555555555556,-0.5750548417424005,1.4058583959899749,770.5,926.0,1025.5,2665.5,3207.5,1962.5,0.4443240314277973,-0.4843380203257691,1.348351558003782
122,Pasture,Pasture,True,451.5,638.0,613.5,2711.0,2856.0,1634.5,0.6309219431493458,-0.6189907435055241,1.743992683129625,661.5,816.5,541.5,4079.0,2351.5,1120.0,0.7656097824910724,-0.6664283525686855,3.735086052159223,220.0,427.0,194.0,3424.0,1588.0,646.0,0.892758430071863,-0.7782394183329006,2.7475331745491665,1467.0,1667.0,1378.0,4080.0,2376.0,1654.0,0.4950531330157567,-0.4198712371672177,5.016709988860008,456.0,601.0,376.0,3271.0,1700.0,787.0,0.7938031258568686,-0.6895661157024794,3.4333491461100567,166.5,381.5,185.5,2796.0,1469.0,583.5,0.8755659902733524,-0.759874114870181,2.4523250352278065,1088.0,1272.0,951.0,3581.0,2363.0,1603.0,0.5803177405119153,-0.4757881722645786,5.828900709219859,216.0,390.0,211.0,2524.0,1571.0,685.0,0.8457038391224863,-0.7323266986959506,2.663519115614924,293.0,519.0,491.0,2020.0,1933.0,940.0,0.6089207487056949,-0.5911776289877905,1.3802130348438346,315.5,543.5,574.5,2026.0,2413.0,1347.0,0.5581618919438569,-0.5769604981513913,1.167645402622476
123,Pasture,Pasture,True,627.0,844.0,811.0,2840.0,2793.0,1587.0,0.55573815393043,-0.5418023887079262,1.688300882010318,655.5,980.0,945.0,3383.0,2859.0,1827.5,0.5633086876155268,-0.5507678203071281,1.4730227780798744,742.5,1111.0,1026.0,3833.0,3258.5,1978.5,0.5776908828977155,-0.5505663430420712,1.5872208085948545,721.0,1106.0,966.0,3597.0,2879.0,1726.0,0.576594345825115,-0.5296619179247289,1.6499435595133578,439.0,733.0,665.0,2738.0,2103.0,1158.0,0.6091683808404349,-0.5776433304523192,1.5080750763858577,499.5,808.0,711.0,3017.5,2311.0,1265.5,0.6186133833981494,-0.5775715592732976,1.6296898184130573,435.0,698.0,599.0,2802.0,2055.0,1082.0,0.6477506615701264,-0.6011428571428571,1.757058542032222,408.0,670.0,626.0,2771.0,2209.0,1235.0,0.6314395054459817,-0.6105783202557397,1.546280276816609,416.5,678.5,720.0,2572.0,2404.5,1421.5,0.5625759416767923,-0.582525765266882,1.2283610797904092,468.0,724.5,808.5,2489.0,2678.5,1668.5,0.5096285064442759,-0.5490897775011669,1.0966457843904984
124,Pasture,Other_Temporary_Crops,False,967.5,1219.5,1840.0,2534.0,3765.5,2979.0,0.1586648376771833,-0.3502064739576395,0.2745796241345203,776.0,1076.5,1681.5,2519.5,3705.0,3207.5,0.1994763151630564,-0.4012791991101223,0.3085646954856764,635.0,887.0,1337.0,2038.0,3089.0,2512.0,0.2077037037037037,-0.3935042735042735,0.3307539869774464,771.0,992.0,1454.0,2268.0,3326.0,2635.0,0.2186996238581408,-0.3914110429447853,0.3905575280683235,487.0,813.0,671.0,3381.0,2513.0,1576.0,0.6688055281342546,-0.6123032904148784,1.8040207695380108,383.0,684.0,378.0,4374.5,1986.0,950.5,0.8409258285113098,-0.7295641000296531,2.649496154866084,385.0,691.0,507.0,3700.0,1951.0,974.0,0.758973140004754,-0.6852653154179003,2.0704188821164573,466.5,829.5,770.0,2915.5,2376.5,1422.0,0.5821462488129154,-0.5570093457943925,1.328400718221782,544.0,778.0,1004.0,2059.0,2636.0,1875.0,0.3444335618674502,-0.451533309834332,0.6587162837162837,599.5,879.5,1351.0,2366.0,3401.0,2435.0,0.2730696798493409,-0.4580187952549684,0.4245618438114359
125,Pasture,Pasture,True,659.0,896.0,1116.0,2211.0,3515.0,2417.0,0.3291253381424707,-0.4232378500160927,0.6903290883873409,1451.5,1649.0,1613.5,3302.0,3575.5,2574.5,0.3435052385311768,-0.3338719450616037,2.0122750566082708,543.0,836.0,894.0,2677.0,3660.0,2189.0,0.4992999159899188,-0.5240535155138059,1.1229373976571355,385.5,670.5,548.0,2571.5,2312.0,1260.0,0.64866164449431,-0.5863664404688463,1.7037130588532456,364.0,686.0,512.0,3028.0,2051.0,1046.0,0.7107344632768362,-0.6305869682283253,1.8659151587066152,384.0,646.5,489.0,2728.0,1883.0,982.5,0.6959900528442649,-0.6168321232775226,2.011318720804887,363.0,590.0,449.0,2685.0,1826.0,921.0,0.7134652201659222,-0.6396946564885496,2.103480714957667,385.0,612.0,533.0,2623.0,1949.0,1091.0,0.6622306717363752,-0.6216383307573415,1.7805418299539957,395.5,597.0,640.0,2179.5,2355.5,1345.5,0.5460187976591594,-0.5699621826039979,1.260129327985594,474.0,686.0,904.0,2138.0,2844.0,1742.0,0.4056541748849441,-0.5141643059490085,0.7697105788423153
126,Pasture,Pasture,True,743.0,1153.0,1481.0,2597.0,3792.0,2500.0,0.2736635605689063,-0.3850666666666666,0.4719614311088556,937.0,1353.0,988.0,3627.0,3032.0,1665.0,0.571830985915493,-0.4566265060240964,2.609254498714653,454.0,990.0,590.0,3891.0,2806.5,1395.5,0.7366659227850926,-0.5943454210202828,2.0492922771293767,386.0,859.5,480.0,3642.5,2222.0,1075.0,0.7671315949060037,-0.6181697023545091,2.1789306876119605,412.0,886.5,504.5,3752.0,2186.5,993.0,0.7629507811582286,-0.6177643634795731,2.2002032520325203,441.5,860.0,571.5,3446.0,2110.5,1021.0,0.7154947106409458,-0.6005573618207153,2.015919769969844,414.0,808.0,562.0,3162.0,2013.0,975.5,0.6981740064446831,-0.5929471032745592,1.8950437317784257,433.5,799.5,729.5,2726.5,2273.0,1177.0,0.5778356481481481,-0.5465116279069767,1.2956595082073574,432.0,759.5,811.0,2449.0,2443.5,1387.0,0.5024539877300613,-0.5265700483091788,1.0046614327772323,462.5,754.0,1052.5,2268.5,2824.5,1732.0,0.3661547726588377,-0.5010752688172043,0.5942432683379759
127,Pasture,Other_Temporary_Crops,False,886.5,1234.0,1851.0,2977.5,4255.0,2810.0,0.2333022677850264,-0.4139855158494598,0.3787445785562989,871.0,1182.0,1353.0,3033.0,3923.5,2671.0,0.3830369357045143,-0.4391459074733096,0.9091893062019698,688.5,1131.5,737.5,4813.5,3066.5,1639.5,0.7342821113312916,-0.6193439865433137,2.5001533460099368,594.5,1040.0,816.5,4218.0,2955.5,1588.0,0.6756380971298044,-0.604412324077596,1.8251328003434029,2068.0,2309.5,2333.0,4207.0,3752.5,3184.0,0.2865443425076452,-0.2911839177472569,1.737759643916914,458.0,826.0,600.5,3638.0,2575.0,1377.0,0.7166450395186976,-0.6299283154121864,1.9946808510638296,510.5,844.0,836.0,2882.0,3017.5,1823.0,0.5502958579881657,-0.5469672571121846,1.2566795651372766,464.0,760.0,743.5,2865.5,2669.0,1563.5,0.5879745081740094,-0.5807474831057785,1.3788174139051332,442.0,726.0,851.0,2339.0,2799.5,1693.5,0.4664576802507837,-0.5262642740619902,0.9005083514887436,943.5,998.0,1068.5,2304.5,3039.5,1906.5,0.3664393714793952,-0.3956093868281605,1.883859167809785
128,Pasture,Pasture,True,535.5,767.0,1013.0,2170.5,2783.5,2082.0,0.3635935291346003,-0.4777872340425532,0.6835764483552825,575.0,908.0,1069.0,2846.5,3101.5,2164.0,0.453965010854297,-0.5163137568251431,0.8979086684178622,639.5,995.5,1261.0,2907.0,3397.5,2527.5,0.3949136276391555,-0.4898142216527866,0.7247589273920128,545.0,901.5,1032.0,2885.5,3084.0,2089.0,0.4731333758774729,-0.5238975442302615,0.9284211580845524,422.0,755.0,655.0,3079.0,2395.0,1399.0,0.6491697911087306,-0.6061554512258738,1.5760728218465538,385.0,727.0,625.0,2973.0,2230.0,1354.0,0.6525847693162868,-0.607027027027027,1.5300404014075328,348.0,680.5,604.0,2943.0,2160.5,1307.0,0.6594305046518184,-0.6243963019180351,1.477387569479535,409.0,756.0,863.0,2697.0,2562.0,1610.0,0.5151685393258427,-0.5621198957428323,0.953519808672143,428.0,721.5,785.0,2368.0,2714.5,1809.0,0.5020615287028227,-0.5329341317365269,1.0228741276815714,494.0,816.5,1032.0,2483.5,2927.5,1973.0,0.4128857914948087,-0.5051515151515151,0.7299104897918134
129,Pasture,Pasture,True,517.0,724.0,816.5,2067.5,2735.5,1707.0,0.4337725381414701,-0.4812824646247537,1.0121359223300972,869.0,1093.5,1037.5,3357.5,3257.5,2019.5,0.5278725824800911,-0.5086497416310941,1.8917155903457272,500.0,815.0,614.0,3690.0,2771.0,1445.0,0.7146840148698885,-0.6381798002219756,2.1213793103448277,564.0,865.0,594.0,3713.0,2587.0,1258.0,0.7241699558857674,-0.6221057230231543,2.558234908136483,983.0,1110.5,889.0,2566.0,1850.5,1167.5,0.485383502170767,-0.3958928328573371,7.93282876064333,313.0,641.0,354.0,3462.0,1874.0,882.0,0.8144654088050315,-0.6875456982695589,2.3985182898595463,765.0,808.0,725.0,2038.0,1395.0,917.0,0.4752081071299312,-0.432185523541813,5.038372985418266,469.0,557.0,441.5,2198.0,1471.5,743.0,0.6654669444970638,-0.5956442831215971,3.3004509582863584,327.0,432.0,376.0,1231.0,1430.0,840.0,0.5320472930927194,-0.4804570054119061,2.064220183486239,303.5,414.0,477.0,1296.0,1538.5,964.0,0.4619289340101523,-0.5157894736842106,1.087504979418404
130,Pasture,Pasture,True,988.0,1156.0,1493.0,2320.0,4137.0,3365.0,0.2168895882507212,-0.334867663981588,0.5343758077022486,478.0,860.0,684.0,3152.0,3250.0,2083.0,0.643378519290928,-0.5712861415752741,1.6802832244008714,543.5,974.5,681.0,3651.0,2889.0,1783.0,0.685595567867036,-0.578640147011134,2.02771898682324,786.0,1079.0,846.0,3402.0,2875.0,1941.0,0.6016949152542372,-0.518411068957822,2.472910216718266,194.0,318.0,204.0,1542.0,1167.0,594.0,0.7663230240549829,-0.6580645161290323,2.549542682926829,413.5,710.5,367.0,3068.0,1624.0,779.0,0.7863173216885008,-0.6239248378986371,3.1121096900564584,388.5,608.0,396.5,2416.0,1402.0,728.0,0.7180444444444445,-0.5978835978835979,2.6822951255146767,303.5,624.0,276.0,3644.5,1692.0,706.0,0.8592016324448413,-0.7076256296122759,2.7836542434509544,339.0,694.0,515.0,2689.0,1982.0,984.0,0.6785268414481898,-0.5897132722435708,1.6787644787644789,427.0,718.0,968.0,2446.0,2745.0,1659.0,0.4329232571763327,-0.5461441213653603,0.731321128154379
131,Pasture,Pasture,True,508.0,793.0,740.0,3014.0,3005.0,1857.0,0.6057538625466169,-0.5833990018387182,1.5596707818930042,506.0,1031.0,852.0,4185.0,3454.0,2132.0,0.6617033948779035,-0.6046779141104295,1.5141740868617115,494.0,888.0,735.0,3934.0,3043.0,1743.0,0.6851574212893553,-0.6316880962256325,1.7235991379310345,454.0,920.0,684.0,4003.0,2761.0,1504.0,0.7081288670791551,-0.626244160065001,1.7642993833723155,442.0,790.0,583.0,3213.0,2515.0,1424.0,0.6928345626975764,-0.6052960279790157,1.9355313511922283,338.5,656.5,487.0,3199.5,2502.0,1369.0,0.7357927573579276,-0.6594917012448133,1.8922218346703872,274.0,591.0,450.0,3080.0,2407.0,1276.0,0.7450424929178471,-0.678016889131027,1.764626945786366,274.0,570.0,470.0,2951.0,2286.0,1361.0,0.7252265419467991,-0.6762283442203919,1.668684422921711,261.0,508.0,497.0,2617.0,2355.0,1427.0,0.680796403339756,-0.67488,1.455044612216884,362.0,642.0,610.0,2664.0,2461.0,1585.0,0.6273671350030544,-0.6116152450090744,1.4224376731301938
132,Pasture,Pasture,True,405.5,626.5,694.5,2419.5,2573.0,1595.0,0.5539499036608864,-0.5886408404464872,1.2160733168840323,386.0,621.0,652.0,2782.5,2408.0,1518.5,0.6203231911486388,-0.6350815337152931,1.4014603341665572,340.5,577.5,522.5,2830.5,2241.5,1223.5,0.6883388010736654,-0.6610915492957746,1.6907186286718925,419.5,651.5,533.5,2968.0,2091.0,1146.0,0.6952734542338997,-0.6400055256250864,2.012815212897892,261.0,510.0,398.0,2846.0,2012.0,989.0,0.7546239210850801,-0.6960667461263409,1.8672768878718533,284.5,490.0,372.0,2721.0,1796.5,868.5,0.7594568380213385,-0.6947991279975085,2.082262210796915,292.0,506.5,401.5,2594.5,1695.0,822.5,0.7319759679572764,-0.6733311834891971,1.947948125777225,255.0,452.0,390.0,2464.0,1669.0,864.0,0.7266993693062369,-0.6899862825788752,1.7925669835782196,257.0,451.0,450.0,2212.0,1817.0,958.0,0.66190833959429,-0.6612842658655651,1.475464746273656,281.5,476.0,551.5,2024.5,2052.0,1170.0,0.5718167701863354,-0.6192761447710458,1.1424804157294657
